"ASN","IP Prefix","Max Length","Trust Anchor"
"AS9541","103.31.107.0/24","24","APNIC RPKI Root"
"AS48265","109.104.159.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.213.108.0/22","24","APNIC RPKI Root"
"AS9541","103.213.112.0/22","22","APNIC RPKI Root"
"AS48283","194.0.5.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.213.112.0/23","23","APNIC RPKI Root"
"AS48283","194.0.28.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.213.112.0/24","24","APNIC RPKI Root"
"AS48283","194.0.29.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.213.113.0/24","24","APNIC RPKI Root"
"AS48283","194.0.30.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.213.114.0/23","23","APNIC RPKI Root"
"AS48283","194.0.31.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.213.114.0/24","24","APNIC RPKI Root"
"AS48283","2001:678:8::/48","48","RIPE NCC RPKI Root"
"AS9541","103.213.115.0/24","24","APNIC RPKI Root"
"AS9541","103.244.172.0/22","22","APNIC RPKI Root"
"AS48283","2001:678:2c::/48","48","RIPE NCC RPKI Root"
"AS9541","103.244.172.0/22","24","APNIC RPKI Root"
"AS9541","103.244.172.0/23","23","APNIC RPKI Root"
"AS9541","103.244.172.0/24","24","APNIC RPKI Root"
"AS48283","2001:678:30::/48","48","RIPE NCC RPKI Root"
"AS9541","103.244.173.0/24","24","APNIC RPKI Root"
"AS48283","2001:678:34::/48","48","RIPE NCC RPKI Root"
"AS9541","103.244.174.0/23","23","APNIC RPKI Root"
"AS9541","103.244.174.0/24","24","APNIC RPKI Root"
"AS48283","2001:678:38::/48","48","RIPE NCC RPKI Root"
"AS9541","103.244.175.0/24","24","APNIC RPKI Root"
"AS9541","103.244.176.0/22","22","APNIC RPKI Root"
"AS48284","5.199.176.0/21","21","RIPE NCC RPKI Root"
"AS9541","103.244.176.0/23","23","APNIC RPKI Root"
"AS9541","103.244.176.0/24","24","APNIC RPKI Root"
"AS48284","94.125.72.0/21","21","RIPE NCC RPKI Root"
"AS9541","103.244.177.0/24","24","APNIC RPKI Root"
"AS48284","109.70.192.0/21","21","RIPE NCC RPKI Root"
"AS9541","103.244.178.0/23","23","APNIC RPKI Root"
"AS48284","109.235.224.0/21","21","RIPE NCC RPKI Root"
"AS9541","103.244.178.0/24","24","APNIC RPKI Root"
"AS48284","130.255.104.0/21","21","RIPE NCC RPKI Root"
"AS9541","103.244.179.0/24","24","APNIC RPKI Root"
"AS48284","185.35.208.0/22","22","RIPE NCC RPKI Root"
"AS9541","103.245.132.0/22","22","APNIC RPKI Root"
"AS9541","103.245.132.0/22","24","APNIC RPKI Root"
"AS48284","212.237.168.0/21","21","RIPE NCC RPKI Root"
"AS9541","103.245.132.0/23","23","APNIC RPKI Root"
"AS9541","103.245.132.0/24","24","APNIC RPKI Root"
"AS48284","2a02:778::/32","32","RIPE NCC RPKI Root"
"AS9541","103.245.133.0/24","24","APNIC RPKI Root"
"AS48288","185.86.228.0/22","22","RIPE NCC RPKI Root"
"AS9541","103.245.134.0/23","23","APNIC RPKI Root"
"AS48294","91.194.46.0/23","23","RIPE NCC RPKI Root"
"AS9541","103.245.134.0/24","24","APNIC RPKI Root"
"AS48294","91.194.46.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.245.135.0/24","24","APNIC RPKI Root"
"AS9541","103.245.192.0/22","22","APNIC RPKI Root"
"AS48294","91.194.47.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.245.192.0/22","24","APNIC RPKI Root"
"AS9541","103.245.192.0/23","23","APNIC RPKI Root"
"AS48294","94.126.208.0/21","21","RIPE NCC RPKI Root"
"AS9541","103.245.192.0/24","24","APNIC RPKI Root"
"AS48294","188.164.224.0/21","21","RIPE NCC RPKI Root"
"AS9541","103.245.193.0/24","24","APNIC RPKI Root"
"AS48294","194.150.200.0/23","23","RIPE NCC RPKI Root"
"AS9541","103.245.194.0/23","23","APNIC RPKI Root"
"AS9541","103.245.194.0/24","24","APNIC RPKI Root"
"AS48294","194.150.200.0/24","24","RIPE NCC RPKI Root"
"AS9541","103.245.195.0/24","24","APNIC RPKI Root"
"AS9541","124.29.192.0/18","18","APNIC RPKI Root"
"AS48294","194.150.201.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.192.0/18","24","APNIC RPKI Root"
"AS9541","124.29.192.0/19","19","APNIC RPKI Root"
"AS48294","2a02:5d80::/29","29","RIPE NCC RPKI Root"
"AS9541","124.29.192.0/20","20","APNIC RPKI Root"
"AS9541","124.29.192.0/21","21","APNIC RPKI Root"
"AS48294","2a02:5d80::/32","32","RIPE NCC RPKI Root"
"AS9541","124.29.192.0/22","22","APNIC RPKI Root"
"AS48299","31.25.144.0/21","21","RIPE NCC RPKI Root"
"AS9541","124.29.192.0/23","23","APNIC RPKI Root"
"AS48299","31.25.151.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.192.0/24","24","APNIC RPKI Root"
"AS48299","94.126.160.0/21","21","RIPE NCC RPKI Root"
"AS9541","124.29.193.0/24","24","APNIC RPKI Root"
"AS48299","185.36.96.0/22","22","RIPE NCC RPKI Root"
"AS9541","124.29.194.0/23","23","APNIC RPKI Root"
"AS9541","124.29.194.0/24","24","APNIC RPKI Root"
"AS48299","2a02:2600::/32","32","RIPE NCC RPKI Root"
"AS9541","124.29.195.0/24","24","APNIC RPKI Root"
"AS48306","91.209.88.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.196.0/22","22","APNIC RPKI Root"
"AS48309","31.25.104.0/21","21","RIPE NCC RPKI Root"
"AS9541","124.29.196.0/23","23","APNIC RPKI Root"
"AS48309","31.25.104.0/22","22","RIPE NCC RPKI Root"
"AS9541","124.29.196.0/24","24","APNIC RPKI Root"
"AS48309","31.25.108.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.197.0/24","24","APNIC RPKI Root"
"AS48309","31.25.109.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.198.0/23","23","APNIC RPKI Root"
"AS48309","31.25.110.0/23","23","RIPE NCC RPKI Root"
"AS9541","124.29.198.0/24","24","APNIC RPKI Root"
"AS48309","31.29.32.0/20","20","RIPE NCC RPKI Root"
"AS9541","124.29.199.0/24","24","APNIC RPKI Root"
"AS48309","31.29.32.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.200.0/21","21","APNIC RPKI Root"
"AS48309","31.29.33.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.200.0/22","22","APNIC RPKI Root"
"AS48309","31.29.34.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.200.0/23","23","APNIC RPKI Root"
"AS48309","31.29.35.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.200.0/24","24","APNIC RPKI Root"
"AS48309","31.29.36.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.201.0/24","24","APNIC RPKI Root"
"AS48309","31.29.37.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.202.0/23","23","APNIC RPKI Root"
"AS48309","31.29.38.0/23","23","RIPE NCC RPKI Root"
"AS48309","31.29.40.0/22","22","RIPE NCC RPKI Root"
"AS48309","31.29.44.0/22","22","RIPE NCC RPKI Root"
"AS48309","31.29.48.0/21","21","RIPE NCC RPKI Root"
"AS48309","31.29.56.0/23","23","RIPE NCC RPKI Root"
"AS48309","31.29.58.0/23","23","RIPE NCC RPKI Root"
"AS48309","31.29.60.0/22","22","RIPE NCC RPKI Root"
"AS48309","37.191.64.0/22","22","RIPE NCC RPKI Root"
"AS48309","37.191.68.0/22","22","RIPE NCC RPKI Root"
"AS48309","37.191.72.0/22","22","RIPE NCC RPKI Root"
"AS48309","37.191.76.0/22","22","RIPE NCC RPKI Root"
"AS48309","37.191.80.0/21","21","RIPE NCC RPKI Root"
"AS48309","37.191.88.0/22","22","RIPE NCC RPKI Root"
"AS48309","37.191.92.0/22","22","RIPE NCC RPKI Root"
"AS48309","185.85.68.0/22","22","RIPE NCC RPKI Root"
"AS48309","188.136.128.0/21","21","RIPE NCC RPKI Root"
"AS48309","188.136.133.0/24","24","RIPE NCC RPKI Root"
"AS48309","188.136.134.0/24","24","RIPE NCC RPKI Root"
"AS48309","188.136.136.0/24","24","RIPE NCC RPKI Root"
"AS48309","188.136.137.0/24","24","RIPE NCC RPKI Root"
"AS48309","188.136.138.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.202.0/24","24","APNIC RPKI Root"
"AS48309","188.136.139.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.203.0/24","24","APNIC RPKI Root"
"AS48309","188.136.140.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.204.0/22","22","APNIC RPKI Root"
"AS9541","124.29.204.0/23","23","APNIC RPKI Root"
"AS48309","188.136.141.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.204.0/24","24","APNIC RPKI Root"
"AS48309","188.136.142.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.205.0/24","24","APNIC RPKI Root"
"AS48309","188.136.143.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.206.0/23","23","APNIC RPKI Root"
"AS48309","188.136.148.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.206.0/24","24","APNIC RPKI Root"
"AS48309","188.136.149.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.207.0/24","24","APNIC RPKI Root"
"AS48309","188.136.150.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.208.0/20","20","APNIC RPKI Root"
"AS48309","188.136.151.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.208.0/21","21","APNIC RPKI Root"
"AS48309","188.136.152.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.208.0/22","22","APNIC RPKI Root"
"AS48309","188.136.153.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.208.0/23","23","APNIC RPKI Root"
"AS48309","188.136.154.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.208.0/24","24","APNIC RPKI Root"
"AS48309","188.136.155.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.209.0/24","24","APNIC RPKI Root"
"AS48309","188.136.156.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.210.0/23","23","APNIC RPKI Root"
"AS48309","188.136.157.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.210.0/24","24","APNIC RPKI Root"
"AS48309","188.136.158.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.211.0/24","24","APNIC RPKI Root"
"AS9541","124.29.212.0/22","22","APNIC RPKI Root"
"AS48309","188.136.159.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.212.0/23","23","APNIC RPKI Root"
"AS48309","188.136.160.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.212.0/24","24","APNIC RPKI Root"
"AS9541","124.29.213.0/24","24","APNIC RPKI Root"
"AS48309","188.136.161.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.214.0/23","23","APNIC RPKI Root"
"AS9541","124.29.214.0/24","24","APNIC RPKI Root"
"AS48309","188.136.162.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.215.0/24","24","APNIC RPKI Root"
"AS9541","124.29.216.0/21","21","APNIC RPKI Root"
"AS48309","188.136.163.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.216.0/22","22","APNIC RPKI Root"
"AS48309","188.136.164.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.216.0/23","23","APNIC RPKI Root"
"AS48309","188.136.165.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.216.0/24","24","APNIC RPKI Root"
"AS48309","188.136.166.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.217.0/24","24","APNIC RPKI Root"
"AS48309","188.136.167.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.218.0/23","23","APNIC RPKI Root"
"AS48309","188.136.168.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.218.0/24","24","APNIC RPKI Root"
"AS9541","124.29.219.0/24","24","APNIC RPKI Root"
"AS48309","188.136.169.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.220.0/22","22","APNIC RPKI Root"
"AS9541","124.29.220.0/23","23","APNIC RPKI Root"
"AS48309","188.136.170.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.220.0/24","24","APNIC RPKI Root"
"AS48309","188.136.171.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.221.0/24","24","APNIC RPKI Root"
"AS48309","188.136.172.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.222.0/23","23","APNIC RPKI Root"
"AS48309","188.136.173.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.222.0/24","24","APNIC RPKI Root"
"AS48309","188.136.174.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.223.0/24","24","APNIC RPKI Root"
"AS48309","188.136.175.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.224.0/19","19","APNIC RPKI Root"
"AS48309","188.136.190.0/23","23","RIPE NCC RPKI Root"
"AS9541","124.29.224.0/20","20","APNIC RPKI Root"
"AS9541","124.29.224.0/21","21","APNIC RPKI Root"
"AS48309","188.136.192.0/22","23","RIPE NCC RPKI Root"
"AS9541","124.29.224.0/22","22","APNIC RPKI Root"
"AS48309","188.136.192.0/23","23","RIPE NCC RPKI Root"
"AS9541","124.29.224.0/23","23","APNIC RPKI Root"
"AS48309","188.136.216.0/22","22","RIPE NCC RPKI Root"
"AS9541","124.29.224.0/24","24","APNIC RPKI Root"
"AS48309","188.136.224.0/20","20","RIPE NCC RPKI Root"
"AS9541","124.29.225.0/24","24","APNIC RPKI Root"
"AS48309","188.136.224.0/21","21","RIPE NCC RPKI Root"
"AS9541","124.29.226.0/23","23","APNIC RPKI Root"
"AS48309","188.136.232.0/22","22","RIPE NCC RPKI Root"
"AS9541","124.29.226.0/24","24","APNIC RPKI Root"
"AS9541","124.29.227.0/24","24","APNIC RPKI Root"
"AS48309","188.136.236.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.228.0/22","22","APNIC RPKI Root"
"AS48309","188.136.237.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.228.0/23","23","APNIC RPKI Root"
"AS9541","124.29.228.0/24","24","APNIC RPKI Root"
"AS48309","188.136.238.0/23","23","RIPE NCC RPKI Root"
"AS9541","124.29.229.0/24","24","APNIC RPKI Root"
"AS48309","188.136.240.0/21","21","RIPE NCC RPKI Root"
"AS9541","124.29.230.0/23","23","APNIC RPKI Root"
"AS9541","124.29.230.0/24","24","APNIC RPKI Root"
"AS48309","188.136.244.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.231.0/24","24","APNIC RPKI Root"
"AS48309","188.136.246.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.232.0/21","21","APNIC RPKI Root"
"AS48309","188.136.248.0/21","21","RIPE NCC RPKI Root"
"AS9541","124.29.232.0/22","22","APNIC RPKI Root"
"AS9541","124.29.232.0/23","23","APNIC RPKI Root"
"AS48318","194.209.227.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.232.0/24","24","APNIC RPKI Root"
"AS48324","89.44.8.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.233.0/24","24","APNIC RPKI Root"
"AS48324","185.10.70.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.234.0/23","23","APNIC RPKI Root"
"AS48324","185.30.32.0/22","22","RIPE NCC RPKI Root"
"AS9541","124.29.234.0/24","24","APNIC RPKI Root"
"AS9541","124.29.235.0/24","24","APNIC RPKI Root"
"AS48324","2a00:b9c0::/29","29","RIPE NCC RPKI Root"
"AS9541","124.29.236.0/22","22","APNIC RPKI Root"
"AS9541","124.29.236.0/23","23","APNIC RPKI Root"
"AS48344","91.207.16.0/23","24","RIPE NCC RPKI Root"
"AS9541","124.29.236.0/24","24","APNIC RPKI Root"
"AS9541","124.29.237.0/24","24","APNIC RPKI Root"
"AS48344","91.228.170.0/23","24","RIPE NCC RPKI Root"
"AS9541","124.29.238.0/23","23","APNIC RPKI Root"
"AS48344","195.210.26.0/23","24","RIPE NCC RPKI Root"
"AS9541","124.29.238.0/24","24","APNIC RPKI Root"
"AS9541","124.29.239.0/24","24","APNIC RPKI Root"
"AS48344","2001:67c:140::/48","48","RIPE NCC RPKI Root"
"AS9541","124.29.240.0/20","20","APNIC RPKI Root"
"AS9541","124.29.240.0/21","21","APNIC RPKI Root"
"AS48356","185.141.36.0/22","22","RIPE NCC RPKI Root"
"AS9541","124.29.240.0/22","22","APNIC RPKI Root"
"AS9541","124.29.240.0/23","23","APNIC RPKI Root"
"AS48359","93.110.96.0/19","19","RIPE NCC RPKI Root"
"AS9541","124.29.240.0/24","24","APNIC RPKI Root"
"AS48359","93.110.128.0/21","21","RIPE NCC RPKI Root"
"AS9541","124.29.241.0/24","24","APNIC RPKI Root"
"AS9541","124.29.242.0/23","23","APNIC RPKI Root"
"AS9541","124.29.242.0/24","24","APNIC RPKI Root"
"AS9541","124.29.243.0/24","24","APNIC RPKI Root"
"AS9541","124.29.244.0/22","22","APNIC RPKI Root"
"AS9541","124.29.244.0/23","23","APNIC RPKI Root"
"AS9541","124.29.244.0/24","24","APNIC RPKI Root"
"AS9541","124.29.245.0/24","24","APNIC RPKI Root"
"AS9541","124.29.246.0/23","23","APNIC RPKI Root"
"AS9541","124.29.246.0/24","24","APNIC RPKI Root"
"AS9541","124.29.247.0/24","24","APNIC RPKI Root"
"AS9541","124.29.248.0/21","21","APNIC RPKI Root"
"AS9541","124.29.248.0/22","22","APNIC RPKI Root"
"AS9541","124.29.248.0/23","23","APNIC RPKI Root"
"AS9541","124.29.248.0/24","24","APNIC RPKI Root"
"AS48359","93.110.128.0/22","22","RIPE NCC RPKI Root"
"AS9541","124.29.249.0/24","24","APNIC RPKI Root"
"AS48359","185.221.192.0/22","22","RIPE NCC RPKI Root"
"AS9541","124.29.250.0/23","23","APNIC RPKI Root"
"AS48360","185.77.104.0/22","22","RIPE NCC RPKI Root"
"AS9541","124.29.250.0/24","24","APNIC RPKI Root"
"AS48360","2a05:62c0::/29","29","RIPE NCC RPKI Root"
"AS9541","124.29.251.0/24","24","APNIC RPKI Root"
"AS9541","124.29.252.0/22","22","APNIC RPKI Root"
"AS48361","91.209.127.0/24","24","RIPE NCC RPKI Root"
"AS9541","124.29.252.0/23","23","APNIC RPKI Root"
"AS9541","124.29.252.0/24","24","APNIC RPKI Root"
"AS48361","185.16.116.0/23","23","RIPE NCC RPKI Root"
"AS9541","124.29.253.0/24","24","APNIC RPKI Root"
"AS9541","124.29.254.0/23","23","APNIC RPKI Root"
"AS48361","185.16.118.0/23","23","RIPE NCC RPKI Root"
"AS9541","124.29.254.0/24","24","APNIC RPKI Root"
"AS48361","2001:67c:1484::/48","48","RIPE NCC RPKI Root"
"AS9541","124.29.255.0/24","24","APNIC RPKI Root"
"AS48361","2a04:280::/29","29","RIPE NCC RPKI Root"
"AS9541","137.59.144.0/22","24","APNIC RPKI Root"
"AS9541","137.59.216.0/22","24","APNIC RPKI Root"
"AS48374","185.141.144.0/22","22","RIPE NCC RPKI Root"
"AS9541","137.59.220.0/22","24","APNIC RPKI Root"
"AS9541","137.59.224.0/22","24","APNIC RPKI Root"
"AS48374","2a07:2500::/29","29","RIPE NCC RPKI Root"
"AS9541","137.59.228.0/22","24","APNIC RPKI Root"
"AS9541","144.48.120.0/22","24","APNIC RPKI Root"
"AS48387","195.88.60.0/23","24","RIPE NCC RPKI Root"
"AS9541","144.48.128.0/22","24","APNIC RPKI Root"
"AS9541","144.48.132.0/22","24","APNIC RPKI Root"
"AS48387","2001:67c:10a8::/47","48","RIPE NCC RPKI Root"
"AS9541","175.107.192.0/18","24","APNIC RPKI Root"
"AS9541","192.140.144.0/22","24","APNIC RPKI Root"
"AS48399","192.70.196.0/23","23","RIPE NCC RPKI Root"
"AS9541","192.140.148.0/22","22","APNIC RPKI Root"
"AS9541","192.140.148.0/23","23","APNIC RPKI Root"
"AS48399","192.70.198.0/23","23","RIPE NCC RPKI Root"
"AS9541","192.140.148.0/24","24","APNIC RPKI Root"
"AS48399","2a07:ecc0::/30","30","RIPE NCC RPKI Root"
"AS9541","192.140.149.0/24","24","APNIC RPKI Root"
"AS9541","192.140.150.0/23","23","APNIC RPKI Root"
"AS48399","2a07:ecc4::/30","30","RIPE NCC RPKI Root"
"AS9541","192.140.150.0/24","24","APNIC RPKI Root"
"AS9541","192.140.151.0/24","24","APNIC RPKI Root"
"AS48408","91.209.133.0/24","24","RIPE NCC RPKI Root"
"AS9541","202.47.32.0/19","19","APNIC RPKI Root"
"AS9541","202.47.32.0/20","20","APNIC RPKI Root"
"AS48408","185.142.224.0/22","24","RIPE NCC RPKI Root"
"AS9541","202.47.32.0/21","21","APNIC RPKI Root"
"AS9541","202.47.32.0/22","22","APNIC RPKI Root"
"AS48408","2a07:3140::/29","48","RIPE NCC RPKI Root"
"AS9541","202.47.32.0/23","23","APNIC RPKI Root"
"AS48412","80.233.140.0/24","24","RIPE NCC RPKI Root"
"AS9541","202.47.32.0/24","24","APNIC RPKI Root"
"AS9541","202.47.33.0/24","24","APNIC RPKI Root"
"AS48413","217.108.150.0/24","24","RIPE NCC RPKI Root"
"AS9541","202.47.34.0/23","23","APNIC RPKI Root"
"AS9541","202.47.34.0/24","24","APNIC RPKI Root"
"AS48417","94.247.32.0/21","24","RIPE NCC RPKI Root"
"AS9541","202.47.35.0/24","24","APNIC RPKI Root"
"AS48417","185.21.160.0/22","24","RIPE NCC RPKI Root"
"AS9541","202.47.36.0/22","22","APNIC RPKI Root"
"AS48417","193.169.182.0/23","23","RIPE NCC RPKI Root"
"AS9541","202.47.36.0/23","23","APNIC RPKI Root"
"AS48417","195.210.14.0/24","24","RIPE NCC RPKI Root"
"AS9541","202.47.36.0/24","24","APNIC RPKI Root"
"AS48417","195.210.15.0/24","24","RIPE NCC RPKI Root"
"AS9541","202.47.37.0/24","24","APNIC RPKI Root"
"AS9541","202.47.38.0/23","23","APNIC RPKI Root"
"AS9541","202.47.38.0/24","24","APNIC RPKI Root"
"AS48417","2a02:db8::/32","32","RIPE NCC RPKI Root"
"AS9541","202.47.39.0/24","24","APNIC RPKI Root"
"AS9541","202.47.40.0/21","21","APNIC RPKI Root"
"AS48434","46.38.159.0/24","24","RIPE NCC RPKI Root"
"AS9541","202.47.40.0/22","22","APNIC RPKI Root"
"AS48438","31.43.128.0/19","24","RIPE NCC RPKI Root"
"AS9541","202.47.40.0/23","23","APNIC RPKI Root"
"AS48438","91.210.248.0/22","24","RIPE NCC RPKI Root"
"AS9541","202.47.40.0/24","24","APNIC RPKI Root"
"AS48450","94.247.64.0/21","21","RIPE NCC RPKI Root"
"AS9541","202.47.41.0/24","24","APNIC RPKI Root"
"AS48450","94.247.64.0/22","22","RIPE NCC RPKI Root"
"AS9541","202.47.42.0/23","23","APNIC RPKI Root"
"AS48450","94.247.68.0/22","22","RIPE NCC RPKI Root"
"AS9541","202.47.42.0/24","24","APNIC RPKI Root"
"AS48474","178.17.80.0/20","20","RIPE NCC RPKI Root"
"AS9541","202.47.43.0/24","24","APNIC RPKI Root"
"AS9541","202.47.44.0/22","22","APNIC RPKI Root"
"AS48474","217.170.96.0/20","20","RIPE NCC RPKI Root"
"AS9541","202.47.44.0/23","23","APNIC RPKI Root"
"AS9541","202.47.44.0/24","24","APNIC RPKI Root"
"AS48474","217.196.112.0/20","20","RIPE NCC RPKI Root"
"AS9541","202.47.45.0/24","24","APNIC RPKI Root"
"AS48517","185.29.61.0/24","24","RIPE NCC RPKI Root"
"AS9541","202.47.46.0/23","23","APNIC RPKI Root"
"AS48517","185.39.152.0/22","22","RIPE NCC RPKI Root"
"AS9541","202.47.46.0/24","24","APNIC RPKI Root"
"AS48518","2a00:eb80::/32","32","RIPE NCC RPKI Root"
"AS9541","202.47.47.0/24","24","APNIC RPKI Root"
"AS9541","202.47.48.0/20","20","APNIC RPKI Root"
"AS48519","185.119.136.0/23","23","RIPE NCC RPKI Root"
"AS9541","202.47.48.0/21","21","APNIC RPKI Root"
"AS9541","202.47.48.0/22","22","APNIC RPKI Root"
"AS48519","195.253.48.0/22","22","RIPE NCC RPKI Root"
"AS9541","202.47.48.0/23","23","APNIC RPKI Root"
"AS48519","195.253.52.0/23","23","RIPE NCC RPKI Root"
"AS9541","202.47.48.0/24","24","APNIC RPKI Root"
"AS48519","195.253.84.0/22","22","RIPE NCC RPKI Root"
"AS9541","202.47.49.0/24","24","APNIC RPKI Root"
"AS48519","2a01:5b0:2::/48","48","RIPE NCC RPKI Root"
"AS9541","202.47.50.0/23","23","APNIC RPKI Root"
"AS9541","202.47.50.0/24","24","APNIC RPKI Root"
"AS48519","2a01:5b0:8::/48","48","RIPE NCC RPKI Root"
"AS9541","202.47.51.0/24","24","APNIC RPKI Root"
"AS9541","202.47.52.0/22","22","APNIC RPKI Root"
"AS9541","202.47.52.0/23","23","APNIC RPKI Root"
"AS48520","185.114.184.0/22","22","RIPE NCC RPKI Root"
"AS9541","202.47.52.0/24","24","APNIC RPKI Root"
"AS9541","202.47.53.0/24","24","APNIC RPKI Root"
"AS48520","185.114.184.0/24","24","RIPE NCC RPKI Root"
"AS9541","202.47.54.0/23","23","APNIC RPKI Root"
"AS48520","185.114.185.0/24","24","RIPE NCC RPKI Root"
"AS9541","202.47.54.0/24","24","APNIC RPKI Root"
"AS9541","202.47.55.0/24","24","APNIC RPKI Root"
"AS48520","185.114.186.0/24","24","RIPE NCC RPKI Root"
"AS9541","202.47.56.0/21","21","APNIC RPKI Root"
"AS9541","202.47.56.0/22","22","APNIC RPKI Root"
"AS48520","185.114.187.0/24","24","RIPE NCC RPKI Root"
"AS9541","202.47.56.0/23","23","APNIC RPKI Root"
"AS48520","185.214.20.0/22","22","RIPE NCC RPKI Root"
"AS9541","202.47.56.0/24","24","APNIC RPKI Root"
"AS9541","202.47.57.0/24","24","APNIC RPKI Root"
"AS48520","2a06:7100::/29","29","RIPE NCC RPKI Root"
"AS9541","202.47.58.0/23","23","APNIC RPKI Root"
"AS9541","202.47.58.0/24","24","APNIC RPKI Root"
"AS48522","185.70.232.0/22","22","RIPE NCC RPKI Root"
"AS9541","202.47.59.0/24","24","APNIC RPKI Root"
"AS9541","202.47.60.0/22","22","APNIC RPKI Root"
"AS48522","217.150.190.0/23","23","RIPE NCC RPKI Root"
"AS9541","202.47.60.0/23","23","APNIC RPKI Root"
"AS9541","202.47.60.0/24","24","APNIC RPKI Root"
"AS48522","2a03:3620::/32","32","RIPE NCC RPKI Root"
"AS9541","202.47.61.0/24","24","APNIC RPKI Root"
"AS9541","202.47.62.0/23","23","APNIC RPKI Root"
"AS48526","94.252.0.0/17","24","RIPE NCC RPKI Root"
